scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
equal_trial_tree_budget,3,LightGBM,619,NH1727,619,1499152807.5,3.033899217172222,2.8336094086142576
equal_trial_tree_budget,3,LightGBM,622,NH1730,622,1499152969.0,3.09583614015125,2.8800560848357897
equal_trial_tree_budget,3,LightGBM,621,NH1729,621,1499153214.0,2.909598431818333,2.740634958164769
equal_trial_tree_budget,3,LightGBM,623,NH1731,623,1499154023.0,2.957467170454167,2.8240819138546613
equal_trial_tree_budget,3,LightGBM,639,NH1768,639,1499154270.5,2.818932253787083,2.7633451776377442
equal_trial_tree_budget,3,LightGBM,615,NH1722,615,1499154298.0,2.86136358712125,2.689740561830714
equal_trial_tree_budget,3,LightGBM,638,NH1767,638,1499154541.5,2.9929210568175,2.886079657998517
equal_trial_tree_budget,3,LightGBM,637,NH1766,637,1499157052.0,2.774261397727083,2.7983237961019136
equal_trial_tree_budget,3,LightGBM,636,NH1765,636,1499157139.0,3.146891314395417,2.9805613727565157
equal_trial_tree_budget,3,LightGBM,565,NH1619,565,1499161993.5,2.9540384015145826,2.7264090832442798
equal_trial_tree_budget,3,LightGBM,596,NH1686,596,1499163186.0,3.1082548999995008,3.1267545206966996
equal_trial_tree_budget,3,LightGBM,597,NH1688,597,1499163406.0,2.848719204545,2.7409345342365214
equal_trial_tree_budget,3,LightGBM,598,NH1689,598,1499164495.0,3.006316,3.135308806376438
equal_trial_tree_budget,3,LightGBM,595,NH1685,595,1499165894.0,2.9339350757569456,2.90583418382276
equal_trial_tree_budget,3,LightGBM,458,NH1499,458,1499171054.0,3.0142012803036105,2.8161365403892433
equal_trial_tree_budget,3,LightGBM,459,NH1500,459,1499171249.5,2.7833541388886114,2.6868752501642237
equal_trial_tree_budget,3,LightGBM,460,NH1501,460,1499171260.0,3.142547452020001,2.915729468457652
equal_trial_tree_budget,3,LightGBM,461,NH1502,461,1499171844.0,2.919967611743666,2.9327471988677836
equal_trial_tree_budget,3,LightGBM,462,NH1503,462,1499172128.0,2.989936401514583,2.685935609460388
equal_trial_tree_budget,3,LightGBM,463,NH1504,463,1499172863.0,2.7883351439399995,2.715290060387742
equal_trial_tree_budget,3,LightGBM,601,NH1704,601,1499176710.5,3.0184068282827776,2.96852467533656
equal_trial_tree_budget,3,LightGBM,600,NH1703,600,1499176766.0,2.8691397777783334,2.7870707369397345
equal_trial_tree_budget,3,LightGBM,602,NH1705,602,1499177075.0,2.8160141338380558,2.714242221944517
equal_trial_tree_budget,3,LightGBM,599,NH1702,599,1499179309.5,3.0610138762624994,2.982182995614059
equal_trial_tree_budget,3,LightGBM,659,NH1790,659,1499188064.0,2.8337587954544445,2.7935648441766876
equal_trial_tree_budget,3,LightGBM,658,NH1789,658,1499188124.0,2.9286468459597224,2.9412834773918557
equal_trial_tree_budget,3,LightGBM,660,NH1791,660,1499188343.0,3.113605141414166,3.106332877720554
equal_trial_tree_budget,3,LightGBM,628,NH1745,628,1499213488.0,2.559162946969445,2.6694614809528523
equal_trial_tree_budget,3,LightGBM,627,NH1744,627,1499213557.0,2.7187532601002786,2.6693558772240404
equal_trial_tree_budget,3,LightGBM,629,NH1746,629,1499213595.5,2.9451490631305544,2.8665315160866576
equal_trial_tree_budget,3,LightGBM,563,NH1616,563,1499226262.0,3.038251255681042,3.0010478784340044
equal_trial_tree_budget,3,LightGBM,605,NH1709,605,1499251437.0,2.7457053522729167,2.811401243254745
equal_trial_tree_budget,3,LightGBM,606,NH1710,606,1499268693.0,2.9376880075758334,2.822440867152157
equal_trial_tree_budget,3,LightGBM,607,NH1711,607,1499269035.0,3.096050136364167,3.0623133026577984
equal_trial_tree_budget,3,LightGBM,608,NH1712,608,1499269310.0,2.877750958333749,2.76312660232807
equal_trial_tree_budget,3,LightGBM,604,NH1707,604,1499270402.0,2.8687946666664588,2.7321973947467804
equal_trial_tree_budget,3,LightGBM,603,NH1706,603,1499270496.0,2.9392557462116664,2.805559675883647
equal_trial_tree_budget,3,LightGBM,609,NH1714,609,1499272386.0,2.8468540606070833,2.648243435448452
equal_trial_tree_budget,3,LightGBM,610,NH1716,610,1499274272.0,2.9423472500008336,2.8616615988342193
equal_trial_tree_budget,3,LightGBM,593,NH1683,593,1499275237.0,2.8445862613637503,2.801431462549658
equal_trial_tree_budget,3,LightGBM,592,NH1682,592,1499275578.0,2.9118870189395833,2.979765180321986
equal_trial_tree_budget,3,LightGBM,594,NH1684,594,1499275807.5,2.8141230492429163,2.8273921445929324
equal_trial_tree_budget,3,LightGBM,475,NH1516,475,1499294849.0,2.918081704544584,2.706167760995694
equal_trial_tree_budget,3,LightGBM,474,NH1515,474,1499294880.0,2.855452022727083,2.6699160236950585
equal_trial_tree_budget,3,LightGBM,476,NH1517,476,1499295965.0,2.7876860757570836,2.688542647712795
equal_trial_tree_budget,3,LightGBM,477,NH1518,477,1499296302.5,2.7509270113641673,2.7205927725930166
equal_trial_tree_budget,3,LightGBM,473,NH1514,473,1499296839.0,2.848514276515833,2.7463191649797847
equal_trial_tree_budget,3,LightGBM,588,NH1668,588,1499299447.5,2.9043724090908336,2.776274151213515
equal_trial_tree_budget,3,LightGBM,589,NH1669,589,1499299686.0,2.9228999570700003,3.0636531760861665
equal_trial_tree_budget,3,LightGBM,499,NH1553,499,1499301599.5,3.1458612083337503,2.851996308320197
equal_trial_tree_budget,3,LightGBM,498,NH1552,498,1499301660.5,2.9805125303024997,2.8144610443584184
equal_trial_tree_budget,3,LightGBM,624,NH1732,624,1499311659.5,2.9242628580675003,3.080864985885434
equal_trial_tree_budget,3,LightGBM,703,NH1836,703,1499311843.0,2.9368110719699994,2.6551696742366175
equal_trial_tree_budget,3,LightGBM,625,NH1733,625,1499315397.0,2.632047236741875,2.7702900281225022
equal_trial_tree_budget,3,LightGBM,626,NH1734,626,1499315419.0,3.0625282613649993,2.9811206960439054
equal_trial_tree_budget,3,LightGBM,704,NH1837,704,1499316830.0,2.8521571136358332,2.7218175779142704
equal_trial_tree_budget,3,CatBoost,580,NH1634,580,1499096476.0,3.1808558661602775,3.0627373214807414
equal_trial_tree_budget,3,CatBoost,581,NH1635,581,1499097904.0,2.9771905227274993,2.7265247798548096
equal_trial_tree_budget,3,CatBoost,582,NH1636,582,1499098641.0,2.9940467095961107,2.844788447610089
equal_trial_tree_budget,3,CatBoost,578,NH1632,578,1499098691.5,2.9853468585863894,2.918236715518631
equal_trial_tree_budget,3,CatBoost,577,NH1631,577,1499098747.0,2.9908430984849996,2.7681985840873193
equal_trial_tree_budget,3,CatBoost,343,NH1379,343,1499098964.0,2.427929627272333,2.7644995988558208
equal_trial_tree_budget,3,CatBoost,344,NH1380,344,1499099075.0,2.5106332075753324,2.5088974338274697
equal_trial_tree_budget,3,CatBoost,345,NH1381,345,1499099397.0,2.791738484848332,2.6871508678328166
equal_trial_tree_budget,3,CatBoost,346,NH1382,346,1499099613.0,2.5365751893945836,2.8118845065556415
equal_trial_tree_budget,3,CatBoost,347,NH1383,347,1499099831.0,2.715058503788333,2.6650403227143498
equal_trial_tree_budget,3,CatBoost,348,NH1384,348,1499100022.0,2.7460927310595826,2.823543020268183
equal_trial_tree_budget,3,CatBoost,349,NH1385,349,1499100479.0,2.677818651515833,2.7572964983354997
equal_trial_tree_budget,3,CatBoost,350,NH1386,350,1499101459.0,3.0376429507583333,2.9117359526800097
equal_trial_tree_budget,3,CatBoost,342,NH1378,342,1499101807.0,2.6396423143937504,2.6521952333218555
equal_trial_tree_budget,3,CatBoost,500,NH1554,500,1499110948.0,3.266245939393751,3.028285852351134
equal_trial_tree_budget,3,CatBoost,587,NH1667,587,1499111389.0,2.7702204938575674,2.71479749920027
equal_trial_tree_budget,3,CatBoost,528,NH1581,528,1499117894.0,2.899883191288333,2.8997682760669465
equal_trial_tree_budget,3,CatBoost,529,NH1582,529,1499117915.0,2.8859325037879158,2.956415691683208
equal_trial_tree_budget,3,CatBoost,530,NH1583,530,1499118028.5,3.185311647726667,3.109542328389821
equal_trial_tree_budget,3,CatBoost,531,NH1584,531,1499118063.0,2.83940724242375,2.89092447671076
equal_trial_tree_budget,3,CatBoost,532,NH1585,532,1499118631.5,3.1895223143949996,3.154634352330049
equal_trial_tree_budget,3,CatBoost,534,NH1587,534,1499118981.0,2.9320918768935416,2.922137505609275
equal_trial_tree_budget,3,CatBoost,535,NH1588,535,1499119044.0,3.229330869317708,3.1807912660690927
equal_trial_tree_budget,3,CatBoost,533,NH1586,533,1499119050.0,2.8946791931820837,2.8728330152652233
equal_trial_tree_budget,3,CatBoost,536,NH1589,536,1499119119.0,3.1033055530299998,2.929252652338406
equal_trial_tree_budget,3,CatBoost,538,NH1591,538,1499119821.0,3.243477958333125,3.222296978572913
equal_trial_tree_budget,3,CatBoost,537,NH1590,537,1499120066.0,3.10421795833375,2.940938873809302
equal_trial_tree_budget,3,CatBoost,527,NH1579,527,1499120244.0,2.998226829545417,2.990418623150683
equal_trial_tree_budget,3,CatBoost,567,NH1621,567,1499123132.0,2.6374142760940753,2.8143832566765425
equal_trial_tree_budget,3,CatBoost,568,NH1622,568,1499123244.0,2.78111150505,2.9085172880124737
equal_trial_tree_budget,3,CatBoost,569,NH1623,569,1499123539.0,2.941981262625833,3.0477860239499495
equal_trial_tree_budget,3,CatBoost,570,NH1624,570,1499125299.5,3.112737872727167,3.039522291226026
equal_trial_tree_budget,3,CatBoost,571,NH1625,571,1499125410.0,3.022505628787084,2.90313228270911
equal_trial_tree_budget,3,CatBoost,566,NH1620,566,1499125843.0,2.893701810606112,2.9144879669112562
equal_trial_tree_budget,3,CatBoost,640,NH1769,640,1499149063.5,2.9994482575762498,2.812851356250841
equal_trial_tree_budget,3,CatBoost,641,NH1770,641,1499149239.0,3.0840344545449994,2.821725542106241
equal_trial_tree_budget,3,CatBoost,642,NH1771,642,1499149701.0,3.0430837992420834,2.83606246072353
equal_trial_tree_budget,3,CatBoost,643,NH1772,643,1499149787.0,3.204778238636667,2.883016335734276
equal_trial_tree_budget,3,CatBoost,644,NH1773,644,1499150224.0,3.0746478371216663,2.840886766240065
equal_trial_tree_budget,3,CatBoost,645,NH1774,645,1499150337.0,3.007947106060417,2.8103060644055358
equal_trial_tree_budget,3,CatBoost,616,NH1724,616,1499151510.0,2.983917755049999,2.848128898208822
equal_trial_tree_budget,3,CatBoost,617,NH1725,617,1499151621.0,3.005704808080278,2.96183683300058
equal_trial_tree_budget,3,CatBoost,618,NH1726,618,1499151726.5,2.7433783434338888,2.669445308218703
equal_trial_tree_budget,3,CatBoost,620,NH1728,620,1499152752.0,3.1653335303028323,3.0259482904110926
equal_trial_tree_budget,3,CatBoost,619,NH1727,619,1499152807.5,3.033899217172222,2.8072366653044534
equal_trial_tree_budget,3,CatBoost,622,NH1730,622,1499152969.0,3.09583614015125,2.8532032549516946
equal_trial_tree_budget,3,CatBoost,621,NH1729,621,1499153214.0,2.909598431818333,2.780716422357448
equal_trial_tree_budget,3,CatBoost,623,NH1731,623,1499154023.0,2.957467170454167,2.8007702678053215
equal_trial_tree_budget,3,CatBoost,639,NH1768,639,1499154270.5,2.818932253787083,2.754277624506581
equal_trial_tree_budget,3,CatBoost,615,NH1722,615,1499154298.0,2.86136358712125,2.684644968771309
equal_trial_tree_budget,3,CatBoost,638,NH1767,638,1499154541.5,2.9929210568175,2.8981759908241496
equal_trial_tree_budget,3,CatBoost,637,NH1766,637,1499157052.0,2.774261397727083,2.776489128136054
equal_trial_tree_budget,3,CatBoost,636,NH1765,636,1499157139.0,3.146891314395417,3.0540766324021864
equal_trial_tree_budget,3,CatBoost,565,NH1619,565,1499161993.5,2.9540384015145826,2.709659590441632
equal_trial_tree_budget,3,CatBoost,596,NH1686,596,1499163186.0,3.1082548999995008,3.0674945148620516
equal_trial_tree_budget,3,CatBoost,597,NH1688,597,1499163406.0,2.848719204545,2.692820534534283
equal_trial_tree_budget,3,CatBoost,598,NH1689,598,1499164495.0,3.006316,3.031520366253073
equal_trial_tree_budget,3,CatBoost,595,NH1685,595,1499165894.0,2.9339350757569456,2.7861925343999423
equal_trial_tree_budget,3,CatBoost,458,NH1499,458,1499171054.0,3.0142012803036105,2.790908454837408
equal_trial_tree_budget,3,CatBoost,459,NH1500,459,1499171249.5,2.7833541388886114,2.738783837778002
equal_trial_tree_budget,3,CatBoost,460,NH1501,460,1499171260.0,3.142547452020001,2.8947190502894826
equal_trial_tree_budget,3,CatBoost,461,NH1502,461,1499171844.0,2.919967611743666,2.9036132700805055
equal_trial_tree_budget,3,CatBoost,462,NH1503,462,1499172128.0,2.989936401514583,2.650477629142762
equal_trial_tree_budget,3,CatBoost,463,NH1504,463,1499172863.0,2.7883351439399995,2.7503050400989157
equal_trial_tree_budget,3,CatBoost,601,NH1704,601,1499176710.5,3.0184068282827776,2.9376485003463055
equal_trial_tree_budget,3,CatBoost,600,NH1703,600,1499176766.0,2.8691397777783334,2.7395572408418087
equal_trial_tree_budget,3,CatBoost,602,NH1705,602,1499177075.0,2.8160141338380558,2.700125897992164
equal_trial_tree_budget,3,CatBoost,599,NH1702,599,1499179309.5,3.0610138762624994,2.9692158657639443
equal_trial_tree_budget,3,CatBoost,659,NH1790,659,1499188064.0,2.8337587954544445,2.7358131488075457
equal_trial_tree_budget,3,CatBoost,658,NH1789,658,1499188124.0,2.9286468459597224,2.890265038458802
equal_trial_tree_budget,3,CatBoost,660,NH1791,660,1499188343.0,3.113605141414166,3.0979038561632066
equal_trial_tree_budget,3,CatBoost,628,NH1745,628,1499213488.0,2.559162946969445,2.7056169504899827
equal_trial_tree_budget,3,CatBoost,627,NH1744,627,1499213557.0,2.7187532601002786,2.6752759313047476
equal_trial_tree_budget,3,CatBoost,629,NH1746,629,1499213595.5,2.9451490631305544,2.865343831510146
equal_trial_tree_budget,3,CatBoost,563,NH1616,563,1499226262.0,3.038251255681042,3.0063577022953543
equal_trial_tree_budget,3,CatBoost,605,NH1709,605,1499251437.0,2.7457053522729167,2.772999938214319
equal_trial_tree_budget,3,CatBoost,606,NH1710,606,1499268693.0,2.9376880075758334,2.8256851743553297
equal_trial_tree_budget,3,CatBoost,607,NH1711,607,1499269035.0,3.096050136364167,3.065902769076979
equal_trial_tree_budget,3,CatBoost,608,NH1712,608,1499269310.0,2.877750958333749,2.8061642960446425
equal_trial_tree_budget,3,CatBoost,604,NH1707,604,1499270402.0,2.8687946666664588,2.752520983415946
equal_trial_tree_budget,3,CatBoost,603,NH1706,603,1499270496.0,2.9392557462116664,2.7732243820753184
equal_trial_tree_budget,3,CatBoost,609,NH1714,609,1499272386.0,2.8468540606070833,2.665957751388445
equal_trial_tree_budget,3,CatBoost,610,NH1716,610,1499274272.0,2.9423472500008336,2.8176620430094137
equal_trial_tree_budget,3,CatBoost,593,NH1683,593,1499275237.0,2.8445862613637503,2.7741177661385934
equal_trial_tree_budget,3,CatBoost,592,NH1682,592,1499275578.0,2.9118870189395833,2.934832682846008
equal_trial_tree_budget,3,CatBoost,594,NH1684,594,1499275807.5,2.8141230492429163,2.7539286218831074
equal_trial_tree_budget,3,CatBoost,475,NH1516,475,1499294849.0,2.918081704544584,2.6828428456579823
equal_trial_tree_budget,3,CatBoost,474,NH1515,474,1499294880.0,2.855452022727083,2.6450770219557898
equal_trial_tree_budget,3,CatBoost,476,NH1517,476,1499295965.0,2.7876860757570836,2.672613127663547
equal_trial_tree_budget,3,CatBoost,477,NH1518,477,1499296302.5,2.7509270113641673,2.741710314342573
equal_trial_tree_budget,3,CatBoost,473,NH1514,473,1499296839.0,2.848514276515833,2.753171162842436
equal_trial_tree_budget,3,CatBoost,588,NH1668,588,1499299447.5,2.9043724090908336,2.757806366272808
equal_trial_tree_budget,3,CatBoost,589,NH1669,589,1499299686.0,2.9228999570700003,3.0211063809351444
equal_trial_tree_budget,3,CatBoost,499,NH1553,499,1499301599.5,3.1458612083337503,2.88009187113556
equal_trial_tree_budget,3,CatBoost,498,NH1552,498,1499301660.5,2.9805125303024997,2.779989854681109
equal_trial_tree_budget,3,CatBoost,624,NH1732,624,1499311659.5,2.9242628580675003,3.0783572275332296
equal_trial_tree_budget,3,CatBoost,703,NH1836,703,1499311843.0,2.9368110719699994,2.64889877220585
equal_trial_tree_budget,3,CatBoost,625,NH1733,625,1499315397.0,2.632047236741875,2.8031371063121866
equal_trial_tree_budget,3,CatBoost,626,NH1734,626,1499315419.0,3.0625282613649993,3.0464743990309784
equal_trial_tree_budget,3,CatBoost,704,NH1837,704,1499316830.0,2.8521571136358332,2.721753759169138
equal_trial_tree_budget,3,XGBoost,580,NH1634,580,1499096476.0,3.1808558661602775,3.057264804840088
equal_trial_tree_budget,3,XGBoost,581,NH1635,581,1499097904.0,2.9771905227274993,2.7078823248545327
equal_trial_tree_budget,3,XGBoost,582,NH1636,582,1499098641.0,2.9940467095961107,2.8508195082346597
equal_trial_tree_budget,3,XGBoost,578,NH1632,578,1499098691.5,2.9853468585863894,2.935443560282389
equal_trial_tree_budget,3,XGBoost,577,NH1631,577,1499098747.0,2.9908430984849996,2.7436180909474692
equal_trial_tree_budget,3,XGBoost,343,NH1379,343,1499098964.0,2.427929627272333,2.7930474281311035
equal_trial_tree_budget,3,XGBoost,344,NH1380,344,1499099075.0,2.5106332075753324,2.5029900074005127
equal_trial_tree_budget,3,XGBoost,345,NH1381,345,1499099397.0,2.791738484848332,2.6775542894999185
equal_trial_tree_budget,3,XGBoost,346,NH1382,346,1499099613.0,2.5365751893945836,2.811602830886841
equal_trial_tree_budget,3,XGBoost,347,NH1383,347,1499099831.0,2.715058503788333,2.626015027364095
equal_trial_tree_budget,3,XGBoost,348,NH1384,348,1499100022.0,2.7460927310595826,2.852935791015625
equal_trial_tree_budget,3,XGBoost,349,NH1385,349,1499100479.0,2.677818651515833,2.790550152460734
equal_trial_tree_budget,3,XGBoost,350,NH1386,350,1499101459.0,3.0376429507583333,2.9355334440867105
equal_trial_tree_budget,3,XGBoost,342,NH1378,342,1499101807.0,2.6396423143937504,2.65290101369222
equal_trial_tree_budget,3,XGBoost,500,NH1554,500,1499110948.0,3.266245939393751,3.0236144065856934
equal_trial_tree_budget,3,XGBoost,587,NH1667,587,1499111389.0,2.7702204938575674,2.713663657506307
equal_trial_tree_budget,3,XGBoost,528,NH1581,528,1499117894.0,2.899883191288333,2.89422869682312
equal_trial_tree_budget,3,XGBoost,529,NH1582,529,1499117915.0,2.8859325037879158,2.935283581415812
equal_trial_tree_budget,3,XGBoost,530,NH1583,530,1499118028.5,3.185311647726667,3.0977019468943277
equal_trial_tree_budget,3,XGBoost,531,NH1584,531,1499118063.0,2.83940724242375,2.919324000676473
equal_trial_tree_budget,3,XGBoost,532,NH1585,532,1499118631.5,3.1895223143949996,3.1897159417470298
equal_trial_tree_budget,3,XGBoost,534,NH1587,534,1499118981.0,2.9320918768935416,2.9789481163024902
equal_trial_tree_budget,3,XGBoost,535,NH1588,535,1499119044.0,3.229330869317708,3.1530677477518716
equal_trial_tree_budget,3,XGBoost,533,NH1586,533,1499119050.0,2.8946791931820837,2.8960188229878745
equal_trial_tree_budget,3,XGBoost,536,NH1589,536,1499119119.0,3.1033055530299998,2.9098023573557534
equal_trial_tree_budget,3,XGBoost,538,NH1591,538,1499119821.0,3.243477958333125,3.245211203893026
equal_trial_tree_budget,3,XGBoost,537,NH1590,537,1499120066.0,3.10421795833375,2.9472002188364663
equal_trial_tree_budget,3,XGBoost,527,NH1579,527,1499120244.0,2.998226829545417,2.970512866973877
equal_trial_tree_budget,3,XGBoost,567,NH1621,567,1499123132.0,2.6374142760940753,2.7694217363993325
equal_trial_tree_budget,3,XGBoost,568,NH1622,568,1499123244.0,2.78111150505,2.8561155796051025
