scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
ablation,3,median_only,578,NH1632,578,1499098691.5,2.9853468585863894,2.930582
ablation,3,median_only,577,NH1631,577,1499098747.0,2.9908430984849996,2.7176697
ablation,3,median_only,343,NH1379,343,1499098964.0,2.427929627272333,2.813388
ablation,3,median_only,344,NH1380,344,1499099075.0,2.5106332075753324,2.521137
ablation,3,median_only,345,NH1381,345,1499099397.0,2.791738484848332,2.6640835
ablation,3,median_only,346,NH1382,346,1499099613.0,2.5365751893945836,2.8193064
ablation,3,median_only,347,NH1383,347,1499099831.0,2.715058503788333,2.654446
ablation,3,median_only,348,NH1384,348,1499100022.0,2.7460927310595826,2.8474653
ablation,3,median_only,349,NH1385,349,1499100479.0,2.677818651515833,2.8067305
ablation,3,median_only,350,NH1386,350,1499101459.0,3.0376429507583333,2.9664555
ablation,3,median_only,342,NH1378,342,1499101807.0,2.6396423143937504,2.6446605
ablation,3,median_only,500,NH1554,500,1499110948.0,3.266245939393751,3.047078
ablation,3,median_only,587,NH1667,587,1499111389.0,2.7702204938575674,2.7413595
ablation,3,median_only,528,NH1581,528,1499117894.0,2.899883191288333,2.9126914
ablation,3,median_only,529,NH1582,529,1499117915.0,2.8859325037879158,2.9110177
ablation,3,median_only,530,NH1583,530,1499118028.5,3.185311647726667,3.054736
ablation,3,median_only,531,NH1584,531,1499118063.0,2.83940724242375,2.8665638
ablation,3,median_only,532,NH1585,532,1499118631.5,3.1895223143949996,3.1736233
ablation,3,median_only,534,NH1587,534,1499118981.0,2.9320918768935416,2.9378529
ablation,3,median_only,535,NH1588,535,1499119044.0,3.229330869317708,3.1519768
ablation,3,median_only,533,NH1586,533,1499119050.0,2.8946791931820837,2.8786886
ablation,3,median_only,536,NH1589,536,1499119119.0,3.1033055530299998,2.9070323
ablation,3,median_only,538,NH1591,538,1499119821.0,3.243477958333125,3.212677
ablation,3,median_only,537,NH1590,537,1499120066.0,3.10421795833375,2.924368
ablation,3,median_only,527,NH1579,527,1499120244.0,2.998226829545417,2.9547281
ablation,3,median_only,567,NH1621,567,1499123132.0,2.6374142760940753,2.789378
ablation,3,median_only,568,NH1622,568,1499123244.0,2.78111150505,2.8907788
ablation,3,median_only,569,NH1623,569,1499123539.0,2.941981262625833,3.0319157
ablation,3,median_only,570,NH1624,570,1499125299.5,3.112737872727167,3.0111625
ablation,3,median_only,571,NH1625,571,1499125410.0,3.022505628787084,2.923875
ablation,3,median_only,566,NH1620,566,1499125843.0,2.893701810606112,2.8499184
ablation,3,median_only,640,NH1769,640,1499149063.5,2.9994482575762498,2.8341799
ablation,3,median_only,641,NH1770,641,1499149239.0,3.0840344545449994,2.8603475
ablation,3,median_only,642,NH1771,642,1499149701.0,3.0430837992420834,2.8499413
ablation,3,median_only,643,NH1772,643,1499149787.0,3.204778238636667,2.90662
ablation,3,median_only,644,NH1773,644,1499150224.0,3.0746478371216663,2.876859
ablation,3,median_only,645,NH1774,645,1499150337.0,3.007947106060417,2.7988815
ablation,3,median_only,616,NH1724,616,1499151510.0,2.983917755049999,2.7681923
ablation,3,median_only,617,NH1725,617,1499151621.0,3.005704808080278,2.9461842
ablation,3,median_only,618,NH1726,618,1499151726.5,2.7433783434338888,2.618678
ablation,3,median_only,620,NH1728,620,1499152752.0,3.1653335303028323,3.0570343
ablation,3,median_only,619,NH1727,619,1499152807.5,3.033899217172222,2.7897465
ablation,3,median_only,622,NH1730,622,1499152969.0,3.09583614015125,2.8150074
ablation,3,median_only,621,NH1729,621,1499153214.0,2.909598431818333,2.7199478
ablation,3,median_only,623,NH1731,623,1499154023.0,2.957467170454167,2.8416727
ablation,3,median_only,639,NH1768,639,1499154270.5,2.818932253787083,2.782093
ablation,3,median_only,615,NH1722,615,1499154298.0,2.86136358712125,2.6784089
ablation,3,median_only,638,NH1767,638,1499154541.5,2.9929210568175,2.8881397
ablation,3,median_only,637,NH1766,637,1499157052.0,2.774261397727083,2.7979002
ablation,3,median_only,636,NH1765,636,1499157139.0,3.146891314395417,3.0200007
ablation,3,median_only,565,NH1619,565,1499161993.5,2.9540384015145826,2.6994286
ablation,3,median_only,596,NH1686,596,1499163186.0,3.1082548999995008,3.0577796
ablation,3,median_only,597,NH1688,597,1499163406.0,2.848719204545,2.7098434
ablation,3,median_only,598,NH1689,598,1499164495.0,3.006316,3.0844944
ablation,3,median_only,595,NH1685,595,1499165894.0,2.9339350757569456,2.8291404
ablation,3,median_only,458,NH1499,458,1499171054.0,3.0142012803036105,2.7789688
ablation,3,median_only,459,NH1500,459,1499171249.5,2.7833541388886114,2.6805131
ablation,3,median_only,460,NH1501,460,1499171260.0,3.142547452020001,2.8749084
ablation,3,median_only,461,NH1502,461,1499171844.0,2.919967611743666,2.8755615
ablation,3,median_only,462,NH1503,462,1499172128.0,2.989936401514583,2.6552327
ablation,3,median_only,463,NH1504,463,1499172863.0,2.7883351439399995,2.716972
ablation,3,median_only,601,NH1704,601,1499176710.5,3.0184068282827776,2.9480693
ablation,3,median_only,600,NH1703,600,1499176766.0,2.8691397777783334,2.755553
ablation,3,median_only,602,NH1705,602,1499177075.0,2.8160141338380558,2.738757
ablation,3,median_only,599,NH1702,599,1499179309.5,3.0610138762624994,2.97822
ablation,3,median_only,659,NH1790,659,1499188064.0,2.8337587954544445,2.8255415
ablation,3,median_only,658,NH1789,658,1499188124.0,2.9286468459597224,3.0136385
ablation,3,median_only,660,NH1791,660,1499188343.0,3.113605141414166,3.1261737
ablation,3,median_only,628,NH1745,628,1499213488.0,2.559162946969445,2.6336496
ablation,3,median_only,627,NH1744,627,1499213557.0,2.7187532601002786,2.6786788
ablation,3,median_only,629,NH1746,629,1499213595.5,2.9451490631305544,2.835906
ablation,3,median_only,563,NH1616,563,1499226262.0,3.038251255681042,2.9978886
ablation,3,median_only,605,NH1709,605,1499251437.0,2.7457053522729167,2.77336
ablation,3,median_only,606,NH1710,606,1499268693.0,2.9376880075758334,2.8385265
ablation,3,median_only,607,NH1711,607,1499269035.0,3.096050136364167,3.0405083
ablation,3,median_only,608,NH1712,608,1499269310.0,2.877750958333749,2.7785168
ablation,3,median_only,604,NH1707,604,1499270402.0,2.8687946666664588,2.7683156
ablation,3,median_only,603,NH1706,603,1499270496.0,2.9392557462116664,2.8395777
ablation,3,median_only,609,NH1714,609,1499272386.0,2.8468540606070833,2.6511967
ablation,3,median_only,610,NH1716,610,1499274272.0,2.9423472500008336,2.801376
ablation,3,median_only,593,NH1683,593,1499275237.0,2.8445862613637503,2.8453648
ablation,3,median_only,592,NH1682,592,1499275578.0,2.9118870189395833,2.9968338
ablation,3,median_only,594,NH1684,594,1499275807.5,2.8141230492429163,2.814315
ablation,3,median_only,475,NH1516,475,1499294849.0,2.918081704544584,2.7303038
ablation,3,median_only,474,NH1515,474,1499294880.0,2.855452022727083,2.7101219
ablation,3,median_only,476,NH1517,476,1499295965.0,2.7876860757570836,2.7243984
ablation,3,median_only,477,NH1518,477,1499296302.5,2.7509270113641673,2.7257755
ablation,3,median_only,473,NH1514,473,1499296839.0,2.848514276515833,2.77655
ablation,3,median_only,588,NH1668,588,1499299447.5,2.9043724090908336,2.8137558
ablation,3,median_only,589,NH1669,589,1499299686.0,2.9228999570700003,3.1001692
ablation,3,median_only,499,NH1553,499,1499301599.5,3.1458612083337503,2.846835
ablation,3,median_only,498,NH1552,498,1499301660.5,2.9805125303024997,2.8423796
ablation,3,median_only,624,NH1732,624,1499311659.5,2.9242628580675003,3.0769284
ablation,3,median_only,703,NH1836,703,1499311843.0,2.9368110719699994,2.6582706
ablation,3,median_only,625,NH1733,625,1499315397.0,2.632047236741875,2.8014557
ablation,3,median_only,626,NH1734,626,1499315419.0,3.0625282613649993,3.0367973
ablation,3,median_only,704,NH1837,704,1499316830.0,2.8521571136358332,2.7702467
ablation,3,group_min5,580,NH1634,580,1499096476.0,3.1808558661602775,3.068903
ablation,3,group_min5,581,NH1635,581,1499097904.0,2.9771905227274993,2.7383459
ablation,3,group_min5,582,NH1636,582,1499098641.0,2.9940467095961107,2.8532429
ablation,3,group_min5,578,NH1632,578,1499098691.5,2.9853468585863894,2.9233325
ablation,3,group_min5,577,NH1631,577,1499098747.0,2.9908430984849996,2.7345893
ablation,3,group_min5,343,NH1379,343,1499098964.0,2.427929627272333,2.810561
ablation,3,group_min5,344,NH1380,344,1499099075.0,2.5106332075753324,2.486107
ablation,3,group_min5,345,NH1381,345,1499099397.0,2.791738484848332,2.6495574
ablation,3,group_min5,346,NH1382,346,1499099613.0,2.5365751893945836,2.8221998
ablation,3,group_min5,347,NH1383,347,1499099831.0,2.715058503788333,2.641855
ablation,3,group_min5,348,NH1384,348,1499100022.0,2.7460927310595826,2.8606632
ablation,3,group_min5,349,NH1385,349,1499100479.0,2.677818651515833,2.7900858
ablation,3,group_min5,350,NH1386,350,1499101459.0,3.0376429507583333,2.9522953
ablation,3,group_min5,342,NH1378,342,1499101807.0,2.6396423143937504,2.6125088
ablation,3,group_min5,500,NH1554,500,1499110948.0,3.266245939393751,3.039418
ablation,3,group_min5,587,NH1667,587,1499111389.0,2.7702204938575674,2.7306855
ablation,3,group_min5,528,NH1581,528,1499117894.0,2.899883191288333,2.9243262
ablation,3,group_min5,529,NH1582,529,1499117915.0,2.8859325037879158,2.928963
ablation,3,group_min5,530,NH1583,530,1499118028.5,3.185311647726667,3.1264808
ablation,3,group_min5,531,NH1584,531,1499118063.0,2.83940724242375,2.912857
ablation,3,group_min5,532,NH1585,532,1499118631.5,3.1895223143949996,3.189006
ablation,3,group_min5,534,NH1587,534,1499118981.0,2.9320918768935416,2.9527874
ablation,3,group_min5,535,NH1588,535,1499119044.0,3.229330869317708,3.1766474
ablation,3,group_min5,533,NH1586,533,1499119050.0,2.8946791931820837,2.873602
ablation,3,group_min5,536,NH1589,536,1499119119.0,3.1033055530299998,2.9188354
ablation,3,group_min5,538,NH1591,538,1499119821.0,3.243477958333125,3.2381
ablation,3,group_min5,537,NH1590,537,1499120066.0,3.10421795833375,2.9206107
ablation,3,group_min5,527,NH1579,527,1499120244.0,2.998226829545417,2.9711225
ablation,3,group_min5,567,NH1621,567,1499123132.0,2.6374142760940753,2.7910302
ablation,3,group_min5,568,NH1622,568,1499123244.0,2.78111150505,2.8742344
ablation,3,group_min5,569,NH1623,569,1499123539.0,2.941981262625833,3.017833
ablation,3,group_min5,570,NH1624,570,1499125299.5,3.112737872727167,2.9932492
ablation,3,group_min5,571,NH1625,571,1499125410.0,3.022505628787084,2.9077005
ablation,3,group_min5,566,NH1620,566,1499125843.0,2.893701810606112,2.8633144
ablation,3,group_min5,640,NH1769,640,1499149063.5,2.9994482575762498,2.8306997
ablation,3,group_min5,641,NH1770,641,1499149239.0,3.0840344545449994,2.8423033
ablation,3,group_min5,642,NH1771,642,1499149701.0,3.0430837992420834,2.842542
ablation,3,group_min5,643,NH1772,643,1499149787.0,3.204778238636667,2.909343
ablation,3,group_min5,644,NH1773,644,1499150224.0,3.0746478371216663,2.8699696
ablation,3,group_min5,645,NH1774,645,1499150337.0,3.007947106060417,2.8154116
ablation,3,group_min5,616,NH1724,616,1499151510.0,2.983917755049999,2.7687643
ablation,3,group_min5,617,NH1725,617,1499151621.0,3.005704808080278,2.9749196
ablation,3,group_min5,618,NH1726,618,1499151726.5,2.7433783434338888,2.6128237
ablation,3,group_min5,620,NH1728,620,1499152752.0,3.1653335303028323,3.0191784
ablation,3,group_min5,619,NH1727,619,1499152807.5,3.033899217172222,2.792528
ablation,3,group_min5,622,NH1730,622,1499152969.0,3.09583614015125,2.812395
ablation,3,group_min5,621,NH1729,621,1499153214.0,2.909598431818333,2.7332098
ablation,3,group_min5,623,NH1731,623,1499154023.0,2.957467170454167,2.839114
ablation,3,group_min5,639,NH1768,639,1499154270.5,2.818932253787083,2.7430909
ablation,3,group_min5,615,NH1722,615,1499154298.0,2.86136358712125,2.6844695
ablation,3,group_min5,638,NH1767,638,1499154541.5,2.9929210568175,2.8828838
ablation,3,group_min5,637,NH1766,637,1499157052.0,2.774261397727083,2.7872736
ablation,3,group_min5,636,NH1765,636,1499157139.0,3.146891314395417,3.006801
ablation,3,group_min5,565,NH1619,565,1499161993.5,2.9540384015145826,2.705696
ablation,3,group_min5,596,NH1686,596,1499163186.0,3.1082548999995008,3.1012115
ablation,3,group_min5,597,NH1688,597,1499163406.0,2.848719204545,2.745664
ablation,3,group_min5,598,NH1689,598,1499164495.0,3.006316,3.0745466
ablation,3,group_min5,595,NH1685,595,1499165894.0,2.9339350757569456,2.8589175
ablation,3,group_min5,458,NH1499,458,1499171054.0,3.0142012803036105,2.8273163
ablation,3,group_min5,459,NH1500,459,1499171249.5,2.7833541388886114,2.7221239
ablation,3,group_min5,460,NH1501,460,1499171260.0,3.142547452020001,2.920173
ablation,3,group_min5,461,NH1502,461,1499171844.0,2.919967611743666,2.9347343
ablation,3,group_min5,462,NH1503,462,1499172128.0,2.989936401514583,2.6834567
ablation,3,group_min5,463,NH1504,463,1499172863.0,2.7883351439399995,2.748212
ablation,3,group_min5,601,NH1704,601,1499176710.5,3.0184068282827776,2.9767487
ablation,3,group_min5,600,NH1703,600,1499176766.0,2.8691397777783334,2.7464695
ablation,3,group_min5,602,NH1705,602,1499177075.0,2.8160141338380558,2.736625
ablation,3,group_min5,599,NH1702,599,1499179309.5,3.0610138762624994,2.9763849
ablation,3,group_min5,659,NH1790,659,1499188064.0,2.8337587954544445,2.8207254
ablation,3,group_min5,658,NH1789,658,1499188124.0,2.9286468459597224,3.0029805
ablation,3,group_min5,660,NH1791,660,1499188343.0,3.113605141414166,3.1233494
ablation,3,group_min5,628,NH1745,628,1499213488.0,2.559162946969445,2.6422212
ablation,3,group_min5,627,NH1744,627,1499213557.0,2.7187532601002786,2.6992767
ablation,3,group_min5,629,NH1746,629,1499213595.5,2.9451490631305544,2.8785598
ablation,3,group_min5,563,NH1616,563,1499226262.0,3.038251255681042,3.0022366
ablation,3,group_min5,605,NH1709,605,1499251437.0,2.7457053522729167,2.7896357
ablation,3,group_min5,606,NH1710,606,1499268693.0,2.9376880075758334,2.8311596
ablation,3,group_min5,607,NH1711,607,1499269035.0,3.096050136364167,3.0722134
ablation,3,group_min5,608,NH1712,608,1499269310.0,2.877750958333749,2.7971525
ablation,3,group_min5,604,NH1707,604,1499270402.0,2.8687946666664588,2.7883883
ablation,3,group_min5,603,NH1706,603,1499270496.0,2.9392557462116664,2.8285196
ablation,3,group_min5,609,NH1714,609,1499272386.0,2.8468540606070833,2.6169214
ablation,3,group_min5,610,NH1716,610,1499274272.0,2.9423472500008336,2.7953491
ablation,3,group_min5,593,NH1683,593,1499275237.0,2.8445862613637503,2.8355944
ablation,3,group_min5,592,NH1682,592,1499275578.0,2.9118870189395833,3.011809
ablation,3,group_min5,594,NH1684,594,1499275807.5,2.8141230492429163,2.8143826
ablation,3,group_min5,475,NH1516,475,1499294849.0,2.918081704544584,2.703471
ablation,3,group_min5,474,NH1515,474,1499294880.0,2.855452022727083,2.6964438
ablation,3,group_min5,476,NH1517,476,1499295965.0,2.7876860757570836,2.7092896
ablation,3,group_min5,477,NH1518,477,1499296302.5,2.7509270113641673,2.7245176
ablation,3,group_min5,473,NH1514,473,1499296839.0,2.848514276515833,2.7720125
ablation,3,group_min5,588,NH1668,588,1499299447.5,2.9043724090908336,2.796605
ablation,3,group_min5,589,NH1669,589,1499299686.0,2.9228999570700003,3.0610206
ablation,3,group_min5,499,NH1553,499,1499301599.5,3.1458612083337503,2.8464196
ablation,3,group_min5,498,NH1552,498,1499301660.5,2.9805125303024997,2.8224757
ablation,3,group_min5,624,NH1732,624,1499311659.5,2.9242628580675003,3.0887604
ablation,3,group_min5,703,NH1836,703,1499311843.0,2.9368110719699994,2.6633892
ablation,3,group_min5,625,NH1733,625,1499315397.0,2.632047236741875,2.8195965
ablation,3,group_min5,626,NH1734,626,1499315419.0,3.0625282613649993,3.056299
ablation,3,group_min5,704,NH1837,704,1499316830.0,2.8521571136358332,2.7598293
ablation,3,group_min5_shrink10,580,NH1634,580,1499096476.0,3.1808558661602775,3.043729
ablation,3,group_min5_shrink10,581,NH1635,581,1499097904.0,2.9771905227274993,2.7265255
ablation,3,group_min5_shrink10,582,NH1636,582,1499098641.0,2.9940467095961107,2.8587124
ablation,3,group_min5_shrink10,578,NH1632,578,1499098691.5,2.9853468585863894,2.9126318
ablation,3,group_min5_shrink10,577,NH1631,577,1499098747.0,2.9908430984849996,2.7311685
ablation,3,group_min5_shrink10,343,NH1379,343,1499098964.0,2.427929627272333,2.7815683
ablation,3,group_min5_shrink10,344,NH1380,344,1499099075.0,2.5106332075753324,2.4977973
ablation,3,group_min5_shrink10,345,NH1381,345,1499099397.0,2.791738484848332,2.6502802
ablation,3,group_min5_shrink10,346,NH1382,346,1499099613.0,2.5365751893945836,2.793845
ablation,3,group_min5_shrink10,347,NH1383,347,1499099831.0,2.715058503788333,2.6247518
ablation,3,group_min5_shrink10,348,NH1384,348,1499100022.0,2.7460927310595826,2.8397262
ablation,3,group_min5_shrink10,349,NH1385,349,1499100479.0,2.677818651515833,2.7826722
ablation,3,group_min5_shrink10,350,NH1386,350,1499101459.0,3.0376429507583333,2.9589348
ablation,3,group_min5_shrink10,342,NH1378,342,1499101807.0,2.6396423143937504,2.632333
ablation,3,group_min5_shrink10,500,NH1554,500,1499110948.0,3.266245939393751,3.0311644
ablation,3,group_min5_shrink10,587,NH1667,587,1499111389.0,2.7702204938575674,2.7454214
ablation,3,group_min5_shrink10,528,NH1581,528,1499117894.0,2.899883191288333,2.9159355
ablation,3,group_min5_shrink10,529,NH1582,529,1499117915.0,2.8859325037879158,2.9390023
ablation,3,group_min5_shrink10,530,NH1583,530,1499118028.5,3.185311647726667,3.1139116
ablation,3,group_min5_shrink10,531,NH1584,531,1499118063.0,2.83940724242375,2.9000733
ablation,3,group_min5_shrink10,532,NH1585,532,1499118631.5,3.1895223143949996,3.1673813
ablation,3,group_min5_shrink10,534,NH1587,534,1499118981.0,2.9320918768935416,2.9571955
ablation,3,group_min5_shrink10,535,NH1588,535,1499119044.0,3.229330869317708,3.1717558
ablation,3,group_min5_shrink10,533,NH1586,533,1499119050.0,2.8946791931820837,2.8499317
ablation,3,group_min5_shrink10,536,NH1589,536,1499119119.0,3.1033055530299998,2.902499
ablation,3,group_min5_shrink10,538,NH1591,538,1499119821.0,3.243477958333125,3.2077625
ablation,3,group_min5_shrink10,537,NH1590,537,1499120066.0,3.10421795833375,2.9080074
ablation,3,group_min5_shrink10,527,NH1579,527,1499120244.0,2.998226829545417,2.964661
ablation,3,group_min5_shrink10,567,NH1621,567,1499123132.0,2.6374142760940753,2.8350322
ablation,3,group_min5_shrink10,568,NH1622,568,1499123244.0,2.78111150505,2.88112
