scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
strong_baseline,3,XGBoost,347,NH1383,347,1499099831.0,2.715058503788333,2.641855001449585
strong_baseline,3,XGBoost,348,NH1384,348,1499100022.0,2.7460927310595826,2.8606631755828857
strong_baseline,3,XGBoost,349,NH1385,349,1499100479.0,2.677818651515833,2.790085792541504
strong_baseline,3,XGBoost,350,NH1386,350,1499101459.0,3.0376429507583333,2.9522953033447266
strong_baseline,3,XGBoost,342,NH1378,342,1499101807.0,2.6396423143937504,2.612508773803711
strong_baseline,3,XGBoost,500,NH1554,500,1499110948.0,3.266245939393751,3.0394179821014404
strong_baseline,3,XGBoost,587,NH1667,587,1499111389.0,2.7702204938575674,2.7306854724884033
strong_baseline,3,XGBoost,528,NH1581,528,1499117894.0,2.899883191288333,2.924326181411743
strong_baseline,3,XGBoost,529,NH1582,529,1499117915.0,2.8859325037879158,2.9289629459381104
strong_baseline,3,XGBoost,530,NH1583,530,1499118028.5,3.185311647726667,3.1264808177948
strong_baseline,3,XGBoost,531,NH1584,531,1499118063.0,2.83940724242375,2.9128570556640625
strong_baseline,3,XGBoost,532,NH1585,532,1499118631.5,3.1895223143949996,3.1890060901641846
strong_baseline,3,XGBoost,534,NH1587,534,1499118981.0,2.9320918768935416,2.952787399291992
strong_baseline,3,XGBoost,535,NH1588,535,1499119044.0,3.229330869317708,3.176647424697876
strong_baseline,3,XGBoost,533,NH1586,533,1499119050.0,2.8946791931820837,2.8736019134521484
strong_baseline,3,XGBoost,536,NH1589,536,1499119119.0,3.1033055530299998,2.918835401535034
strong_baseline,3,XGBoost,538,NH1591,538,1499119821.0,3.243477958333125,3.238100051879883
strong_baseline,3,XGBoost,537,NH1590,537,1499120066.0,3.10421795833375,2.9206106662750244
strong_baseline,3,XGBoost,527,NH1579,527,1499120244.0,2.998226829545417,2.9711225032806396
strong_baseline,3,XGBoost,567,NH1621,567,1499123132.0,2.6374142760940753,2.791030168533325
strong_baseline,3,XGBoost,568,NH1622,568,1499123244.0,2.78111150505,2.874234437942505
strong_baseline,3,XGBoost,569,NH1623,569,1499123539.0,2.941981262625833,3.0178329944610596
strong_baseline,3,XGBoost,570,NH1624,570,1499125299.5,3.112737872727167,2.9932491779327393
strong_baseline,3,XGBoost,571,NH1625,571,1499125410.0,3.022505628787084,2.907700538635254
strong_baseline,3,XGBoost,566,NH1620,566,1499125843.0,2.893701810606112,2.863314390182495
strong_baseline,3,XGBoost,640,NH1769,640,1499149063.5,2.9994482575762498,2.8306996822357178
strong_baseline,3,XGBoost,641,NH1770,641,1499149239.0,3.0840344545449994,2.8423032760620117
strong_baseline,3,XGBoost,642,NH1771,642,1499149701.0,3.0430837992420834,2.8425419330596924
strong_baseline,3,XGBoost,643,NH1772,643,1499149787.0,3.204778238636667,2.9093430042266846
strong_baseline,3,XGBoost,644,NH1773,644,1499150224.0,3.0746478371216663,2.869969606399536
strong_baseline,3,XGBoost,645,NH1774,645,1499150337.0,3.007947106060417,2.8154115676879883
strong_baseline,3,XGBoost,616,NH1724,616,1499151510.0,2.983917755049999,2.7687642574310303
strong_baseline,3,XGBoost,617,NH1725,617,1499151621.0,3.005704808080278,2.974919557571411
strong_baseline,3,XGBoost,618,NH1726,618,1499151726.5,2.7433783434338888,2.612823724746704
strong_baseline,3,XGBoost,620,NH1728,620,1499152752.0,3.1653335303028323,3.0191783905029297
strong_baseline,3,XGBoost,619,NH1727,619,1499152807.5,3.033899217172222,2.792527914047241
strong_baseline,3,XGBoost,622,NH1730,622,1499152969.0,3.09583614015125,2.8123950958251953
strong_baseline,3,XGBoost,621,NH1729,621,1499153214.0,2.909598431818333,2.7332098484039307
strong_baseline,3,XGBoost,623,NH1731,623,1499154023.0,2.957467170454167,2.83911395072937
strong_baseline,3,XGBoost,639,NH1768,639,1499154270.5,2.818932253787083,2.743090867996216
strong_baseline,3,XGBoost,615,NH1722,615,1499154298.0,2.86136358712125,2.68446946144104
strong_baseline,3,XGBoost,638,NH1767,638,1499154541.5,2.9929210568175,2.8828837871551514
strong_baseline,3,XGBoost,637,NH1766,637,1499157052.0,2.774261397727083,2.787273645401001
strong_baseline,3,XGBoost,636,NH1765,636,1499157139.0,3.146891314395417,3.006800889968872
strong_baseline,3,XGBoost,565,NH1619,565,1499161993.5,2.9540384015145826,2.7056961059570312
strong_baseline,3,XGBoost,596,NH1686,596,1499163186.0,3.1082548999995008,3.1012115478515625
strong_baseline,3,XGBoost,597,NH1688,597,1499163406.0,2.848719204545,2.74566388130188
strong_baseline,3,XGBoost,598,NH1689,598,1499164495.0,3.006316,3.0745465755462646
strong_baseline,3,XGBoost,595,NH1685,595,1499165894.0,2.9339350757569456,2.858917474746704
strong_baseline,3,XGBoost,458,NH1499,458,1499171054.0,3.0142012803036105,2.8273162841796875
strong_baseline,3,XGBoost,459,NH1500,459,1499171249.5,2.7833541388886114,2.722123861312866
strong_baseline,3,XGBoost,460,NH1501,460,1499171260.0,3.142547452020001,2.920172929763794
strong_baseline,3,XGBoost,461,NH1502,461,1499171844.0,2.919967611743666,2.934734344482422
strong_baseline,3,XGBoost,462,NH1503,462,1499172128.0,2.989936401514583,2.6834566593170166
strong_baseline,3,XGBoost,463,NH1504,463,1499172863.0,2.7883351439399995,2.7482120990753174
strong_baseline,3,XGBoost,601,NH1704,601,1499176710.5,3.0184068282827776,2.9767487049102783
strong_baseline,3,XGBoost,600,NH1703,600,1499176766.0,2.8691397777783334,2.746469497680664
strong_baseline,3,XGBoost,602,NH1705,602,1499177075.0,2.8160141338380558,2.7366249561309814
strong_baseline,3,XGBoost,599,NH1702,599,1499179309.5,3.0610138762624994,2.9763848781585693
strong_baseline,3,XGBoost,659,NH1790,659,1499188064.0,2.8337587954544445,2.820725440979004
strong_baseline,3,XGBoost,658,NH1789,658,1499188124.0,2.9286468459597224,3.0029804706573486
strong_baseline,3,XGBoost,660,NH1791,660,1499188343.0,3.113605141414166,3.12334942817688
strong_baseline,3,XGBoost,628,NH1745,628,1499213488.0,2.559162946969445,2.642221212387085
strong_baseline,3,XGBoost,627,NH1744,627,1499213557.0,2.7187532601002786,2.6992766857147217
strong_baseline,3,XGBoost,629,NH1746,629,1499213595.5,2.9451490631305544,2.8785598278045654
strong_baseline,3,XGBoost,563,NH1616,563,1499226262.0,3.038251255681042,3.0022366046905518
strong_baseline,3,XGBoost,605,NH1709,605,1499251437.0,2.7457053522729167,2.78963565826416
strong_baseline,3,XGBoost,606,NH1710,606,1499268693.0,2.9376880075758334,2.8311595916748047
strong_baseline,3,XGBoost,607,NH1711,607,1499269035.0,3.096050136364167,3.0722134113311768
strong_baseline,3,XGBoost,608,NH1712,608,1499269310.0,2.877750958333749,2.797152519226074
strong_baseline,3,XGBoost,604,NH1707,604,1499270402.0,2.8687946666664588,2.788388252258301
strong_baseline,3,XGBoost,603,NH1706,603,1499270496.0,2.9392557462116664,2.828519582748413
strong_baseline,3,XGBoost,609,NH1714,609,1499272386.0,2.8468540606070833,2.6169214248657227
strong_baseline,3,XGBoost,610,NH1716,610,1499274272.0,2.9423472500008336,2.79534912109375
strong_baseline,3,XGBoost,593,NH1683,593,1499275237.0,2.8445862613637503,2.835594415664673
strong_baseline,3,XGBoost,592,NH1682,592,1499275578.0,2.9118870189395833,3.0118091106414795
strong_baseline,3,XGBoost,594,NH1684,594,1499275807.5,2.8141230492429163,2.814382553100586
strong_baseline,3,XGBoost,475,NH1516,475,1499294849.0,2.918081704544584,2.7034709453582764
strong_baseline,3,XGBoost,474,NH1515,474,1499294880.0,2.855452022727083,2.696443796157837
strong_baseline,3,XGBoost,476,NH1517,476,1499295965.0,2.7876860757570836,2.70928955078125
strong_baseline,3,XGBoost,477,NH1518,477,1499296302.5,2.7509270113641673,2.724517583847046
strong_baseline,3,XGBoost,473,NH1514,473,1499296839.0,2.848514276515833,2.77201247215271
strong_baseline,3,XGBoost,588,NH1668,588,1499299447.5,2.9043724090908336,2.796605110168457
strong_baseline,3,XGBoost,589,NH1669,589,1499299686.0,2.9228999570700003,3.061020612716675
strong_baseline,3,XGBoost,499,NH1553,499,1499301599.5,3.1458612083337503,2.8464195728302
strong_baseline,3,XGBoost,498,NH1552,498,1499301660.5,2.9805125303024997,2.8224756717681885
strong_baseline,3,XGBoost,624,NH1732,624,1499311659.5,2.9242628580675003,3.0887603759765625
strong_baseline,3,XGBoost,703,NH1836,703,1499311843.0,2.9368110719699994,2.663389205932617
strong_baseline,3,XGBoost,625,NH1733,625,1499315397.0,2.632047236741875,2.819596529006958
strong_baseline,3,XGBoost,626,NH1734,626,1499315419.0,3.0625282613649993,3.0562989711761475
strong_baseline,3,XGBoost,704,NH1837,704,1499316830.0,2.8521571136358332,2.75982928276062
strong_baseline,3,TemporalStacking,580,NH1634,580,1499096476.0,3.1808558661602775,3.0435403710218965
strong_baseline,3,TemporalStacking,581,NH1635,581,1499097904.0,2.9771905227274993,2.7768379791281728
strong_baseline,3,TemporalStacking,582,NH1636,582,1499098641.0,2.9940467095961107,2.8404051734305775
strong_baseline,3,TemporalStacking,578,NH1632,578,1499098691.5,2.9853468585863894,2.9172721710783094
strong_baseline,3,TemporalStacking,577,NH1631,577,1499098747.0,2.9908430984849996,2.8031227523928535
strong_baseline,3,TemporalStacking,343,NH1379,343,1499098964.0,2.427929627272333,2.8453335350031397
strong_baseline,3,TemporalStacking,344,NH1380,344,1499099075.0,2.5106332075753324,2.6171423925461763
strong_baseline,3,TemporalStacking,345,NH1381,345,1499099397.0,2.791738484848332,2.7756727108926498
strong_baseline,3,TemporalStacking,346,NH1382,346,1499099613.0,2.5365751893945836,2.8879382623985137
strong_baseline,3,TemporalStacking,347,NH1383,347,1499099831.0,2.715058503788333,2.7648061949507143
strong_baseline,3,TemporalStacking,348,NH1384,348,1499100022.0,2.7460927310595826,2.9144954498142543
strong_baseline,3,TemporalStacking,349,NH1385,349,1499100479.0,2.677818651515833,2.8465736703530866
strong_baseline,3,TemporalStacking,350,NH1386,350,1499101459.0,3.0376429507583333,2.982295422027338
strong_baseline,3,TemporalStacking,342,NH1378,342,1499101807.0,2.6396423143937504,2.7374092799162413
strong_baseline,3,TemporalStacking,500,NH1554,500,1499110948.0,3.266245939393751,3.0871145359513648
strong_baseline,3,TemporalStacking,587,NH1667,587,1499111389.0,2.7702204938575674,2.804855871190962
strong_baseline,3,TemporalStacking,528,NH1581,528,1499117894.0,2.899883191288333,2.9086378312121113
strong_baseline,3,TemporalStacking,529,NH1582,529,1499117915.0,2.8859325037879158,2.92344568111552
strong_baseline,3,TemporalStacking,530,NH1583,530,1499118028.5,3.185311647726667,3.176218212545074
strong_baseline,3,TemporalStacking,531,NH1584,531,1499118063.0,2.83940724242375,2.908999914367493
strong_baseline,3,TemporalStacking,532,NH1585,532,1499118631.5,3.1895223143949996,3.174790976547087
strong_baseline,3,TemporalStacking,534,NH1587,534,1499118981.0,2.9320918768935416,2.933811773142195
strong_baseline,3,TemporalStacking,535,NH1588,535,1499119044.0,3.229330869317708,3.2055978391189077
strong_baseline,3,TemporalStacking,533,NH1586,533,1499119050.0,2.8946791931820837,2.8713836001378703
strong_baseline,3,TemporalStacking,536,NH1589,536,1499119119.0,3.1033055530299998,2.925761919965793
strong_baseline,3,TemporalStacking,538,NH1591,538,1499119821.0,3.243477958333125,3.197103312476576
strong_baseline,3,TemporalStacking,537,NH1590,537,1499120066.0,3.10421795833375,2.930416338887481
strong_baseline,3,TemporalStacking,527,NH1579,527,1499120244.0,2.998226829545417,2.938750959698631
strong_baseline,3,TemporalStacking,567,NH1621,567,1499123132.0,2.6374142760940753,2.83728769655734
strong_baseline,3,TemporalStacking,568,NH1622,568,1499123244.0,2.78111150505,2.906393857442214
strong_baseline,3,TemporalStacking,569,NH1623,569,1499123539.0,2.941981262625833,3.1224768027644534
strong_baseline,3,TemporalStacking,570,NH1624,570,1499125299.5,3.112737872727167,3.151942280180983
strong_baseline,3,TemporalStacking,571,NH1625,571,1499125410.0,3.022505628787084,2.9387583459764337
strong_baseline,3,TemporalStacking,566,NH1620,566,1499125843.0,2.893701810606112,2.9197123004629923
strong_baseline,3,TemporalStacking,640,NH1769,640,1499149063.5,2.9994482575762498,2.834840524065832
strong_baseline,3,TemporalStacking,641,NH1770,641,1499149239.0,3.0840344545449994,2.847707258732674
strong_baseline,3,TemporalStacking,642,NH1771,642,1499149701.0,3.0430837992420834,2.8399314209704984
strong_baseline,3,TemporalStacking,643,NH1772,643,1499149787.0,3.204778238636667,2.864975058258612
strong_baseline,3,TemporalStacking,644,NH1773,644,1499150224.0,3.0746478371216663,2.8497086384978196
strong_baseline,3,TemporalStacking,645,NH1774,645,1499150337.0,3.007947106060417,2.8364890734604784
strong_baseline,3,TemporalStacking,616,NH1724,616,1499151510.0,2.983917755049999,2.832686821286515
strong_baseline,3,TemporalStacking,617,NH1725,617,1499151621.0,3.005704808080278,2.9915778945979494
strong_baseline,3,TemporalStacking,618,NH1726,618,1499151726.5,2.7433783434338888,2.73262069211937
strong_baseline,3,TemporalStacking,620,NH1728,620,1499152752.0,3.1653335303028323,3.0229450210903086
strong_baseline,3,TemporalStacking,619,NH1727,619,1499152807.5,3.033899217172222,2.828771976478278
strong_baseline,3,TemporalStacking,622,NH1730,622,1499152969.0,3.09583614015125,2.8555837784175635
strong_baseline,3,TemporalStacking,621,NH1729,621,1499153214.0,2.909598431818333,2.823381644324877
strong_baseline,3,TemporalStacking,623,NH1731,623,1499154023.0,2.957467170454167,2.836908310174464
strong_baseline,3,TemporalStacking,639,NH1768,639,1499154270.5,2.818932253787083,2.797544621506278
strong_baseline,3,TemporalStacking,615,NH1722,615,1499154298.0,2.86136358712125,2.736496243065019
strong_baseline,3,TemporalStacking,638,NH1767,638,1499154541.5,2.9929210568175,2.9274038228210157
strong_baseline,3,TemporalStacking,637,NH1766,637,1499157052.0,2.774261397727083,2.836218996172889
strong_baseline,3,TemporalStacking,636,NH1765,636,1499157139.0,3.146891314395417,3.1197038564067694
strong_baseline,3,TemporalStacking,565,NH1619,565,1499161993.5,2.9540384015145826,2.7893327534775447
strong_baseline,3,TemporalStacking,596,NH1686,596,1499163186.0,3.1082548999995008,3.118525590793675
strong_baseline,3,TemporalStacking,597,NH1688,597,1499163406.0,2.848719204545,2.7594025446441304
strong_baseline,3,TemporalStacking,598,NH1689,598,1499164495.0,3.006316,3.0446450735688075
strong_baseline,3,TemporalStacking,595,NH1685,595,1499165894.0,2.9339350757569456,2.8341084537970156
strong_baseline,3,TemporalStacking,458,NH1499,458,1499171054.0,3.0142012803036105,2.8258696049976337
strong_baseline,3,TemporalStacking,459,NH1500,459,1499171249.5,2.7833541388886114,2.7853878616702654
strong_baseline,3,TemporalStacking,460,NH1501,460,1499171260.0,3.142547452020001,2.9812365169052657
strong_baseline,3,TemporalStacking,461,NH1502,461,1499171844.0,2.919967611743666,3.010084495296039
strong_baseline,3,TemporalStacking,462,NH1503,462,1499172128.0,2.989936401514583,2.7232221817522144
strong_baseline,3,TemporalStacking,463,NH1504,463,1499172863.0,2.7883351439399995,2.8216047077346453
strong_baseline,3,TemporalStacking,601,NH1704,601,1499176710.5,3.0184068282827776,3.0433657119913664
strong_baseline,3,TemporalStacking,600,NH1703,600,1499176766.0,2.8691397777783334,2.79102008344879
strong_baseline,3,TemporalStacking,602,NH1705,602,1499177075.0,2.8160141338380558,2.751884916843002
strong_baseline,3,TemporalStacking,599,NH1702,599,1499179309.5,3.0610138762624994,3.0517570021570157
strong_baseline,3,TemporalStacking,659,NH1790,659,1499188064.0,2.8337587954544445,2.8375703915964974
strong_baseline,3,TemporalStacking,658,NH1789,658,1499188124.0,2.9286468459597224,2.9372288994419633
strong_baseline,3,TemporalStacking,660,NH1791,660,1499188343.0,3.113605141414166,3.1351593007387897
strong_baseline,3,TemporalStacking,628,NH1745,628,1499213488.0,2.559162946969445,2.7660758453367067
strong_baseline,3,TemporalStacking,627,NH1744,627,1499213557.0,2.7187532601002786,2.7211718888370533
strong_baseline,3,TemporalStacking,629,NH1746,629,1499213595.5,2.9451490631305544,2.9158026022153583
strong_baseline,3,TemporalStacking,563,NH1616,563,1499226262.0,3.038251255681042,3.0520620028293632
strong_baseline,3,TemporalStacking,605,NH1709,605,1499251437.0,2.7457053522729167,2.831813714919762
strong_baseline,3,TemporalStacking,606,NH1710,606,1499268693.0,2.9376880075758334,2.848375147913433
strong_baseline,3,TemporalStacking,607,NH1711,607,1499269035.0,3.096050136364167,3.0978334974692587
strong_baseline,3,TemporalStacking,608,NH1712,608,1499269310.0,2.877750958333749,2.8466687601287695
strong_baseline,3,TemporalStacking,604,NH1707,604,1499270402.0,2.8687946666664588,2.8552072726360405
strong_baseline,3,TemporalStacking,603,NH1706,603,1499270496.0,2.9392557462116664,2.8220547786738552
strong_baseline,3,TemporalStacking,609,NH1714,609,1499272386.0,2.8468540606070833,2.7109296516558934
strong_baseline,3,TemporalStacking,610,NH1716,610,1499274272.0,2.9423472500008336,2.8283089012850313
strong_baseline,3,TemporalStacking,593,NH1683,593,1499275237.0,2.8445862613637503,2.8858771334596627
strong_baseline,3,TemporalStacking,592,NH1682,592,1499275578.0,2.9118870189395833,3.0575123999048293
strong_baseline,3,TemporalStacking,594,NH1684,594,1499275807.5,2.8141230492429163,2.8074263092829246
strong_baseline,3,TemporalStacking,475,NH1516,475,1499294849.0,2.918081704544584,2.762859067012449
strong_baseline,3,TemporalStacking,474,NH1515,474,1499294880.0,2.855452022727083,2.735152643031256
strong_baseline,3,TemporalStacking,476,NH1517,476,1499295965.0,2.7876860757570836,2.7482705717779727
strong_baseline,3,TemporalStacking,477,NH1518,477,1499296302.5,2.7509270113641673,2.7907556524429986
strong_baseline,3,TemporalStacking,473,NH1514,473,1499296839.0,2.848514276515833,2.7995979618919242
strong_baseline,3,TemporalStacking,588,NH1668,588,1499299447.5,2.9043724090908336,2.868405755158925
strong_baseline,3,TemporalStacking,589,NH1669,589,1499299686.0,2.9228999570700003,3.139818633754794
strong_baseline,3,TemporalStacking,499,NH1553,499,1499301599.5,3.1458612083337503,2.899547136518916
strong_baseline,3,TemporalStacking,498,NH1552,498,1499301660.5,2.9805125303024997,2.877488347343761
strong_baseline,3,TemporalStacking,624,NH1732,624,1499311659.5,2.9242628580675003,3.059803544503063
strong_baseline,3,TemporalStacking,703,NH1836,703,1499311843.0,2.9368110719699994,2.747726025958998
strong_baseline,3,TemporalStacking,625,NH1733,625,1499315397.0,2.632047236741875,2.8496683085674284
