fold,row_index,ID,group,time_proxy,model,selected_candidate,actual,prediction
3,596,NH1686,596,1499163186.0,fixed_raw_d3,time_d3,3.1082548999995008,3.0768856207529702
3,597,NH1688,597,1499163406.0,fixed_raw_d3,time_d3,2.848719204545,2.676765203475952
3,598,NH1689,598,1499164495.0,fixed_raw_d3,time_d3,3.006316,3.1032705307006836
3,595,NH1685,595,1499165894.0,fixed_raw_d3,time_d3,2.9339350757569456,2.8057427406311035
3,458,NH1499,458,1499171054.0,fixed_raw_d3,time_d3,3.0142012803036105,2.8023818333943686
3,459,NH1500,459,1499171249.5,fixed_raw_d3,time_d3,2.7833541388886114,2.7262701193491616
3,460,NH1501,460,1499171260.0,fixed_raw_d3,time_d3,3.142547452020001,2.883852402369181
3,461,NH1502,461,1499171844.0,fixed_raw_d3,time_d3,2.919967611743666,2.887756903966268
3,462,NH1503,462,1499172128.0,fixed_raw_d3,time_d3,2.989936401514583,2.6499179204305015
3,463,NH1504,463,1499172863.0,fixed_raw_d3,time_d3,2.7883351439399995,2.754523595174154
3,601,NH1704,601,1499176710.5,fixed_raw_d3,time_d3,3.0184068282827776,2.965585708618164
3,600,NH1703,600,1499176766.0,fixed_raw_d3,time_d3,2.8691397777783334,2.7269420623779297
3,602,NH1705,602,1499177075.0,fixed_raw_d3,time_d3,2.8160141338380558,2.7068772315979004
3,599,NH1702,599,1499179309.5,fixed_raw_d3,time_d3,3.0610138762624994,2.984588384628296
3,659,NH1790,659,1499188064.0,fixed_raw_d3,time_d3,2.8337587954544445,2.7148459752400718
3,658,NH1789,658,1499188124.0,fixed_raw_d3,time_d3,2.9286468459597224,2.8917043209075928
3,660,NH1791,660,1499188343.0,fixed_raw_d3,time_d3,3.113605141414166,3.0519541104634604
3,628,NH1745,628,1499213488.0,fixed_raw_d3,time_d3,2.559162946969445,2.6551264921824136
3,627,NH1744,627,1499213557.0,fixed_raw_d3,time_d3,2.7187532601002786,2.67922035853068
3,629,NH1746,629,1499213595.5,fixed_raw_d3,time_d3,2.9451490631305544,2.825669606526693
3,563,NH1616,563,1499226262.0,fixed_raw_d3,time_d3,3.038251255681042,2.979092836380005
3,605,NH1709,605,1499251437.0,fixed_raw_d3,time_d3,2.7457053522729167,2.763995409011841
3,606,NH1710,606,1499268693.0,fixed_raw_d3,time_d3,2.9376880075758334,2.803142865498861
3,607,NH1711,607,1499269035.0,fixed_raw_d3,time_d3,3.096050136364167,3.0550108750661216
3,608,NH1712,608,1499269310.0,fixed_raw_d3,time_d3,2.877750958333749,2.780566136042277
3,604,NH1707,604,1499270402.0,fixed_raw_d3,time_d3,2.8687946666664588,2.7265352408091226
3,603,NH1706,603,1499270496.0,fixed_raw_d3,time_d3,2.9392557462116664,2.796260118484497
3,609,NH1714,609,1499272386.0,fixed_raw_d3,time_d3,2.8468540606070833,2.6819982528686523
3,610,NH1716,610,1499274272.0,fixed_raw_d3,time_d3,2.9423472500008336,2.8444983959198
3,593,NH1683,593,1499275237.0,fixed_raw_d3,time_d3,2.8445862613637503,2.744723637898763
3,592,NH1682,592,1499275578.0,fixed_raw_d3,time_d3,2.9118870189395833,2.9466563860575357
3,594,NH1684,594,1499275807.5,fixed_raw_d3,time_d3,2.8141230492429163,2.7506344318389893
3,475,NH1516,475,1499294849.0,fixed_raw_d3,time_d3,2.918081704544584,2.675782839457194
3,474,NH1515,474,1499294880.0,fixed_raw_d3,time_d3,2.855452022727083,2.6433425744374595
3,476,NH1517,476,1499295965.0,fixed_raw_d3,time_d3,2.7876860757570836,2.6902945041656494
3,477,NH1518,477,1499296302.5,fixed_raw_d3,time_d3,2.7509270113641673,2.7617201010386148
3,473,NH1514,473,1499296839.0,fixed_raw_d3,time_d3,2.848514276515833,2.779043992360433
3,588,NH1668,588,1499299447.5,fixed_raw_d3,time_d3,2.9043724090908336,2.7350091139475503
3,589,NH1669,589,1499299686.0,fixed_raw_d3,time_d3,2.9228999570700003,3.0282453695933023
3,499,NH1553,499,1499301599.5,fixed_raw_d3,time_d3,3.1458612083337503,2.876765410105387
3,498,NH1552,498,1499301660.5,fixed_raw_d3,time_d3,2.9805125303024997,2.7658678690592446
3,624,NH1732,624,1499311659.5,fixed_raw_d3,time_d3,2.9242628580675003,3.014627377192179
3,703,NH1836,703,1499311843.0,fixed_raw_d3,time_d3,2.9368110719699994,2.6363866329193115
3,625,NH1733,625,1499315397.0,fixed_raw_d3,time_d3,2.632047236741875,2.7498818238576255
3,626,NH1734,626,1499315419.0,fixed_raw_d3,time_d3,3.0625282613649993,2.992650270462036
3,704,NH1837,704,1499316830.0,fixed_raw_d3,time_d3,2.8521571136358332,2.777883609135946
3,580,NH1634,580,1499096476.0,fixed_process_d2,time_d3,3.1808558661602775,3.070382038752238
3,581,NH1635,581,1499097904.0,fixed_process_d2,time_d3,2.9771905227274993,2.7615952491760254
3,582,NH1636,582,1499098641.0,fixed_process_d2,time_d3,2.9940467095961107,2.854546229044596
3,578,NH1632,578,1499098691.5,fixed_process_d2,time_d3,2.9853468585863894,2.9341766834259033
3,577,NH1631,577,1499098747.0,fixed_process_d2,time_d3,2.9908430984849996,2.7428433895111084
3,343,NH1379,343,1499098964.0,fixed_process_d2,time_d3,2.427929627272333,2.7605958779652915
3,344,NH1380,344,1499099075.0,fixed_process_d2,time_d3,2.5106332075753324,2.4451823234558105
3,345,NH1381,345,1499099397.0,fixed_process_d2,time_d3,2.791738484848332,2.6321107546488443
3,346,NH1382,346,1499099613.0,fixed_process_d2,time_d3,2.5365751893945836,2.7963221073150635
3,347,NH1383,347,1499099831.0,fixed_process_d2,time_d3,2.715058503788333,2.609717528025309
3,348,NH1384,348,1499100022.0,fixed_process_d2,time_d3,2.7460927310595826,2.820507844289144
3,349,NH1385,349,1499100479.0,fixed_process_d2,time_d3,2.677818651515833,2.778998613357544
3,350,NH1386,350,1499101459.0,fixed_process_d2,time_d3,3.0376429507583333,2.9402666091918945
3,342,NH1378,342,1499101807.0,fixed_process_d2,time_d3,2.6396423143937504,2.6078983147939048
3,500,NH1554,500,1499110948.0,fixed_process_d2,time_d3,3.266245939393751,3.0552059014638266
3,587,NH1667,587,1499111389.0,fixed_process_d2,time_d3,2.7702204938575674,2.72444216410319
3,528,NH1581,528,1499117894.0,fixed_process_d2,time_d3,2.899883191288333,2.909977992375692
3,529,NH1582,529,1499117915.0,fixed_process_d2,time_d3,2.8859325037879158,2.8994136651357016
3,530,NH1583,530,1499118028.5,fixed_process_d2,time_d3,3.185311647726667,3.0780447324117026
3,531,NH1584,531,1499118063.0,fixed_process_d2,time_d3,2.83940724242375,2.874119679133097
3,532,NH1585,532,1499118631.5,fixed_process_d2,time_d3,3.1895223143949996,3.15270201365153
3,534,NH1587,534,1499118981.0,fixed_process_d2,time_d3,2.9320918768935416,2.920200745264689
3,535,NH1588,535,1499119044.0,fixed_process_d2,time_d3,3.229330869317708,3.1554879347483316
3,533,NH1586,533,1499119050.0,fixed_process_d2,time_d3,2.8946791931820837,2.855891307195028
3,536,NH1589,536,1499119119.0,fixed_process_d2,time_d3,3.1033055530299998,2.893213907877604
3,538,NH1591,538,1499119821.0,fixed_process_d2,time_d3,3.243477958333125,3.1890218257904053
3,537,NH1590,537,1499120066.0,fixed_process_d2,time_d3,3.10421795833375,2.91026242574056
3,527,NH1579,527,1499120244.0,fixed_process_d2,time_d3,2.998226829545417,2.944514830907186
3,567,NH1621,567,1499123132.0,fixed_process_d2,time_d3,2.6374142760940753,2.75360639890035
3,568,NH1622,568,1499123244.0,fixed_process_d2,time_d3,2.78111150505,2.839216629664103
3,569,NH1623,569,1499123539.0,fixed_process_d2,time_d3,2.941981262625833,2.986983855565389
3,570,NH1624,570,1499125299.5,fixed_process_d2,time_d3,3.112737872727167,3.0405261516571045
3,571,NH1625,571,1499125410.0,fixed_process_d2,time_d3,3.022505628787084,2.924957354863485
3,566,NH1620,566,1499125843.0,fixed_process_d2,time_d3,2.893701810606112,2.905975262324015
3,640,NH1769,640,1499149063.5,fixed_process_d2,time_d3,2.9994482575762498,2.822734832763672
3,641,NH1770,641,1499149239.0,fixed_process_d2,time_d3,3.0840344545449994,2.8283331394195557
3,642,NH1771,642,1499149701.0,fixed_process_d2,time_d3,3.0430837992420834,2.82396666208903
3,643,NH1772,643,1499149787.0,fixed_process_d2,time_d3,3.204778238636667,2.8973843256632485
3,644,NH1773,644,1499150224.0,fixed_process_d2,time_d3,3.0746478371216663,2.8499180475870767
3,645,NH1774,645,1499150337.0,fixed_process_d2,time_d3,3.007947106060417,2.795773903528849
3,616,NH1724,616,1499151510.0,fixed_process_d2,time_d3,2.983917755049999,2.822621504465739
3,617,NH1725,617,1499151621.0,fixed_process_d2,time_d3,3.005704808080278,2.988825877507528
3,618,NH1726,618,1499151726.5,fixed_process_d2,time_d3,2.7433783434338888,2.6443281968434653
3,620,NH1728,620,1499152752.0,fixed_process_d2,time_d3,3.1653335303028323,3.0688060919443765
3,619,NH1727,619,1499152807.5,fixed_process_d2,time_d3,3.033899217172222,2.826103369394938
3,622,NH1730,622,1499152969.0,fixed_process_d2,time_d3,3.09583614015125,2.8620315392812095
3,621,NH1729,621,1499153214.0,fixed_process_d2,time_d3,2.909598431818333,2.7699526151021323
3,623,NH1731,623,1499154023.0,fixed_process_d2,time_d3,2.957467170454167,2.8367836475372314
3,639,NH1768,639,1499154270.5,fixed_process_d2,time_d3,2.818932253787083,2.7684613863627114
3,615,NH1722,615,1499154298.0,fixed_process_d2,time_d3,2.86136358712125,2.6857080459594727
3,638,NH1767,638,1499154541.5,fixed_process_d2,time_d3,2.9929210568175,2.9426944255828857
3,637,NH1766,637,1499157052.0,fixed_process_d2,time_d3,2.774261397727083,2.7847551504770913
3,636,NH1765,636,1499157139.0,fixed_process_d2,time_d3,3.146891314395417,3.069240172704061
3,565,NH1619,565,1499161993.5,fixed_process_d2,time_d3,2.9540384015145826,2.7166810830434165
3,596,NH1686,596,1499163186.0,fixed_process_d2,time_d3,3.1082548999995008,3.0689261754353843
3,597,NH1688,597,1499163406.0,fixed_process_d2,time_d3,2.848719204545,2.6548046271006265
3,598,NH1689,598,1499164495.0,fixed_process_d2,time_d3,3.006316,3.033506472905477
3,595,NH1685,595,1499165894.0,fixed_process_d2,time_d3,2.9339350757569456,2.8002235889434814
3,458,NH1499,458,1499171054.0,fixed_process_d2,time_d3,3.0142012803036105,2.823979218800863
3,459,NH1500,459,1499171249.5,fixed_process_d2,time_d3,2.7833541388886114,2.7033790747324624
3,460,NH1501,460,1499171260.0,fixed_process_d2,time_d3,3.142547452020001,2.907358249028524
3,461,NH1502,461,1499171844.0,fixed_process_d2,time_d3,2.919967611743666,2.913158337275187
3,462,NH1503,462,1499172128.0,fixed_process_d2,time_d3,2.989936401514583,2.663126309712728
3,463,NH1504,463,1499172863.0,fixed_process_d2,time_d3,2.7883351439399995,2.7400758266448975
3,601,NH1704,601,1499176710.5,fixed_process_d2,time_d3,3.0184068282827776,2.9795713424682617
3,600,NH1703,600,1499176766.0,fixed_process_d2,time_d3,2.8691397777783334,2.735154390335083
3,602,NH1705,602,1499177075.0,fixed_process_d2,time_d3,2.8160141338380558,2.698186000188192
3,599,NH1702,599,1499179309.5,fixed_process_d2,time_d3,3.0610138762624994,2.9735724925994873
3,659,NH1790,659,1499188064.0,fixed_process_d2,time_d3,2.8337587954544445,2.75859268506368
3,658,NH1789,658,1499188124.0,fixed_process_d2,time_d3,2.9286468459597224,2.93485689163208
3,660,NH1791,660,1499188343.0,fixed_process_d2,time_d3,3.113605141414166,3.0735573768615723
3,628,NH1745,628,1499213488.0,fixed_process_d2,time_d3,2.559162946969445,2.6291556358337402
3,627,NH1744,627,1499213557.0,fixed_process_d2,time_d3,2.7187532601002786,2.6700900395711265
3,629,NH1746,629,1499213595.5,fixed_process_d2,time_d3,2.9451490631305544,2.856106917063395
3,563,NH1616,563,1499226262.0,fixed_process_d2,time_d3,3.038251255681042,3.0479273796081543
3,605,NH1709,605,1499251437.0,fixed_process_d2,time_d3,2.7457053522729167,2.8093780676523843
3,606,NH1710,606,1499268693.0,fixed_process_d2,time_d3,2.9376880075758334,2.8537216981252036
3,607,NH1711,607,1499269035.0,fixed_process_d2,time_d3,3.096050136364167,3.1169563929239907
3,608,NH1712,608,1499269310.0,fixed_process_d2,time_d3,2.877750958333749,2.807088851928711
3,604,NH1707,604,1499270402.0,fixed_process_d2,time_d3,2.8687946666664588,2.7833428382873535
3,603,NH1706,603,1499270496.0,fixed_process_d2,time_d3,2.9392557462116664,2.8146588802337646
3,609,NH1714,609,1499272386.0,fixed_process_d2,time_d3,2.8468540606070833,2.659301996231079
3,610,NH1716,610,1499274272.0,fixed_process_d2,time_d3,2.9423472500008336,2.8145061333974204
3,593,NH1683,593,1499275237.0,fixed_process_d2,time_d3,2.8445862613637503,2.782087961832682
3,592,NH1682,592,1499275578.0,fixed_process_d2,time_d3,2.9118870189395833,2.981553395589193
3,594,NH1684,594,1499275807.5,fixed_process_d2,time_d3,2.8141230492429163,2.77601424853007
3,475,NH1516,475,1499294849.0,fixed_process_d2,time_d3,2.918081704544584,2.701927900314331
3,474,NH1515,474,1499294880.0,fixed_process_d2,time_d3,2.855452022727083,2.6755170027414956
3,476,NH1517,476,1499295965.0,fixed_process_d2,time_d3,2.7876860757570836,2.715789318084717
3,477,NH1518,477,1499296302.5,fixed_process_d2,time_d3,2.7509270113641673,2.709263483683268
3,473,NH1514,473,1499296839.0,fixed_process_d2,time_d3,2.848514276515833,2.7810816764831543
3,588,NH1668,588,1499299447.5,fixed_process_d2,time_d3,2.9043724090908336,2.7627487977345786
3,589,NH1669,589,1499299686.0,fixed_process_d2,time_d3,2.9228999570700003,3.052728811899821
3,499,NH1553,499,1499301599.5,fixed_process_d2,time_d3,3.1458612083337503,2.862115462621053
3,498,NH1552,498,1499301660.5,fixed_process_d2,time_d3,2.9805125303024997,2.8056112925211587
3,624,NH1732,624,1499311659.5,fixed_process_d2,time_d3,2.9242628580675003,3.056105136871338
3,703,NH1836,703,1499311843.0,fixed_process_d2,time_d3,2.9368110719699994,2.6648050944010415
3,625,NH1733,625,1499315397.0,fixed_process_d2,time_d3,2.632047236741875,2.7881486415863037
3,626,NH1734,626,1499315419.0,fixed_process_d2,time_d3,3.0625282613649993,3.0398427645365396
3,704,NH1837,704,1499316830.0,fixed_process_d2,time_d3,2.8521571136358332,2.775504191716512
3,580,NH1634,580,1499096476.0,fixed_process_d3,time_d3,3.1808558661602775,3.030041297276815
3,581,NH1635,581,1499097904.0,fixed_process_d3,time_d3,2.9771905227274993,2.756726106007894
3,582,NH1636,582,1499098641.0,fixed_process_d3,time_d3,2.9940467095961107,2.82577117284139
3,578,NH1632,578,1499098691.5,fixed_process_d3,time_d3,2.9853468585863894,2.9089250564575195
3,577,NH1631,577,1499098747.0,fixed_process_d3,time_d3,2.9908430984849996,2.757821480433146
3,343,NH1379,343,1499098964.0,fixed_process_d3,time_d3,2.427929627272333,2.7575131257375083
3,344,NH1380,344,1499099075.0,fixed_process_d3,time_d3,2.5106332075753324,2.483553330103556
3,345,NH1381,345,1499099397.0,fixed_process_d3,time_d3,2.791738484848332,2.643477439880371
3,346,NH1382,346,1499099613.0,fixed_process_d3,time_d3,2.5365751893945836,2.8064656257629395
3,347,NH1383,347,1499099831.0,fixed_process_d3,time_d3,2.715058503788333,2.628488540649414
3,348,NH1384,348,1499100022.0,fixed_process_d3,time_d3,2.7460927310595826,2.829763333002726
3,349,NH1385,349,1499100479.0,fixed_process_d3,time_d3,2.677818651515833,2.790889024734497
3,350,NH1386,350,1499101459.0,fixed_process_d3,time_d3,3.0376429507583333,2.931441307067871
3,342,NH1378,342,1499101807.0,fixed_process_d3,time_d3,2.6396423143937504,2.618501345316569
3,500,NH1554,500,1499110948.0,fixed_process_d3,time_d3,3.266245939393751,3.0152876377105713
3,587,NH1667,587,1499111389.0,fixed_process_d3,time_d3,2.7702204938575674,2.717930634816488
3,528,NH1581,528,1499117894.0,fixed_process_d3,time_d3,2.899883191288333,2.875779390335083
3,529,NH1582,529,1499117915.0,fixed_process_d3,time_d3,2.8859325037879158,2.9097320238749185
3,530,NH1583,530,1499118028.5,fixed_process_d3,time_d3,3.185311647726667,3.0745720863342285
3,531,NH1584,531,1499118063.0,fixed_process_d3,time_d3,2.83940724242375,2.8644206523895264
3,532,NH1585,532,1499118631.5,fixed_process_d3,time_d3,3.1895223143949996,3.1496009826660156
3,534,NH1587,534,1499118981.0,fixed_process_d3,time_d3,2.9320918768935416,2.936846653620402
3,535,NH1588,535,1499119044.0,fixed_process_d3,time_d3,3.229330869317708,3.11443559328715
3,533,NH1586,533,1499119050.0,fixed_process_d3,time_d3,2.8946791931820837,2.850686947504679
3,536,NH1589,536,1499119119.0,fixed_process_d3,time_d3,3.1033055530299998,2.8728453318277993
3,538,NH1591,538,1499119821.0,fixed_process_d3,time_d3,3.243477958333125,3.1871599356333413
3,537,NH1590,537,1499120066.0,fixed_process_d3,time_d3,3.10421795833375,2.8960588773091636
3,527,NH1579,527,1499120244.0,fixed_process_d3,time_d3,2.998226829545417,2.9300126234690347
3,567,NH1621,567,1499123132.0,fixed_process_d3,time_d3,2.6374142760940753,2.761378447214762
3,568,NH1622,568,1499123244.0,fixed_process_d3,time_d3,2.78111150505,2.825864871342977
3,569,NH1623,569,1499123539.0,fixed_process_d3,time_d3,2.941981262625833,2.979945341746012
3,570,NH1624,570,1499125299.5,fixed_process_d3,time_d3,3.112737872727167,3.0638254483540854
3,571,NH1625,571,1499125410.0,fixed_process_d3,time_d3,3.022505628787084,2.9156792958577475
3,566,NH1620,566,1499125843.0,fixed_process_d3,time_d3,2.893701810606112,2.8904842535654702
3,640,NH1769,640,1499149063.5,fixed_process_d3,time_d3,2.9994482575762498,2.8040688832600913
3,641,NH1770,641,1499149239.0,fixed_process_d3,time_d3,3.0840344545449994,2.8318490187327066
3,642,NH1771,642,1499149701.0,fixed_process_d3,time_d3,3.0430837992420834,2.821545441945394
3,643,NH1772,643,1499149787.0,fixed_process_d3,time_d3,3.204778238636667,2.877650578816732
3,644,NH1773,644,1499150224.0,fixed_process_d3,time_d3,3.0746478371216663,2.8507656256357827
3,645,NH1774,645,1499150337.0,fixed_process_d3,time_d3,3.007947106060417,2.7975905736287436
3,616,NH1724,616,1499151510.0,fixed_process_d3,time_d3,2.983917755049999,2.8331318696339927
3,617,NH1725,617,1499151621.0,fixed_process_d3,time_d3,3.005704808080278,2.9716691970825195
3,618,NH1726,618,1499151726.5,fixed_process_d3,time_d3,2.7433783434338888,2.691269318262736
3,620,NH1728,620,1499152752.0,fixed_process_d3,time_d3,3.1653335303028323,3.0523414611816406
3,619,NH1727,619,1499152807.5,fixed_process_d3,time_d3,3.033899217172222,2.8432074387868247
3,622,NH1730,622,1499152969.0,fixed_process_d3,time_d3,3.09583614015125,2.853822867075602
3,621,NH1729,621,1499153214.0,fixed_process_d3,time_d3,2.909598431818333,2.7859341303507485
3,623,NH1731,623,1499154023.0,fixed_process_d3,time_d3,2.957467170454167,2.8365566730499268
3,639,NH1768,639,1499154270.5,fixed_process_d3,time_d3,2.818932253787083,2.773056983947754
3,615,NH1722,615,1499154298.0,fixed_process_d3,time_d3,2.86136358712125,2.6980906327565513
3,638,NH1767,638,1499154541.5,fixed_process_d3,time_d3,2.9929210568175,2.918558120727539
3,637,NH1766,637,1499157052.0,fixed_process_d3,time_d3,2.774261397727083,2.7951814333597818
3,636,NH1765,636,1499157139.0,fixed_process_d3,time_d3,3.146891314395417,3.0510894457499185
3,565,NH1619,565,1499161993.5,fixed_process_d3,time_d3,2.9540384015145826,2.728278557459513
3,596,NH1686,596,1499163186.0,fixed_process_d3,time_d3,3.1082548999995008,3.0703303019205728
3,597,NH1688,597,1499163406.0,fixed_process_d3,time_d3,2.848719204545,2.6483311653137207
3,598,NH1689,598,1499164495.0,fixed_process_d3,time_d3,3.006316,3.0336727301279702
3,595,NH1685,595,1499165894.0,fixed_process_d3,time_d3,2.9339350757569456,2.802893956502279
3,458,NH1499,458,1499171054.0,fixed_process_d3,time_d3,3.0142012803036105,2.8228793938954673
3,459,NH1500,459,1499171249.5,fixed_process_d3,time_d3,2.7833541388886114,2.718710978825887
3,460,NH1501,460,1499171260.0,fixed_process_d3,time_d3,3.142547452020001,2.9115227858225503
3,461,NH1502,461,1499171844.0,fixed_process_d3,time_d3,2.919967611743666,2.898515462875366
3,462,NH1503,462,1499172128.0,fixed_process_d3,time_d3,2.989936401514583,2.6553683280944824
3,463,NH1504,463,1499172863.0,fixed_process_d3,time_d3,2.7883351439399995,2.747531255086263
